"city_id","city","country_id","last_update"
490,"Sorocaba",15,"2022-02-15 12:45:25+03"
491,"Soshanguve",85,"2022-02-15 12:45:25+03"
492,"Sousse",96,"2022-02-15 12:45:25+03"
493,"South Hill",5,"2022-02-15 12:45:25+03"
494,"Southampton",102,"2022-02-15 12:45:25+03"
495,"Southend-on-Sea",102,"2022-02-15 12:45:25+03"
496,"Southport",102,"2022-02-15 12:45:25+03"
497,"Springs",85,"2022-02-15 12:45:25+03"
498,"Stara Zagora",17,"2022-02-15 12:45:25+03"
499,"Sterling Heights",103,"2022-02-15 12:45:25+03"
500,"Stockport",102,"2022-02-15 12:45:25+03"
501,"Sucre",14,"2022-02-15 12:45:25+03"
502,"Suihua",23,"2022-02-15 12:45:25+03"
503,"Sullana",74,"2022-02-15 12:45:25+03"
504,"Sultanbeyli",97,"2022-02-15 12:45:25+03"
505,"Sumqayit",10,"2022-02-15 12:45:25+03"
506,"Sumy",100,"2022-02-15 12:45:25+03"
507,"Sungai Petani",59,"2022-02-15 12:45:25+03"
508,"Sunnyvale",103,"2022-02-15 12:45:25+03"
509,"Surakarta",45,"2022-02-15 12:45:25+03"
510,"Syktyvkar",80,"2022-02-15 12:45:25+03"
511,"Syrakusa",49,"2022-02-15 12:45:25+03"
512,"Szkesfehrvr",43,"2022-02-15 12:45:25+03"
513,"Tabora",93,"2022-02-15 12:45:25+03"
514,"Tabriz",46,"2022-02-15 12:45:25+03"
515,"Tabuk",82,"2022-02-15 12:45:25+03"
516,"Tafuna",3,"2022-02-15 12:45:25+03"
517,"Taguig",75,"2022-02-15 12:45:25+03"
518,"Taizz",107,"2022-02-15 12:45:25+03"
519,"Talavera",75,"2022-02-15 12:45:25+03"
520,"Tallahassee",103,"2022-02-15 12:45:25+03"
521,"Tama",50,"2022-02-15 12:45:25+03"
522,"Tambaram",44,"2022-02-15 12:45:25+03"
523,"Tanauan",75,"2022-02-15 12:45:25+03"
524,"Tandil",6,"2022-02-15 12:45:25+03"
525,"Tangail",12,"2022-02-15 12:45:25+03"
526,"Tanshui",92,"2022-02-15 12:45:25+03"
527,"Tanza",75,"2022-02-15 12:45:25+03"
528,"Tarlac",75,"2022-02-15 12:45:25+03"
529,"Tarsus",97,"2022-02-15 12:45:25+03"
530,"Tartu",30,"2022-02-15 12:45:25+03"
531,"Teboksary",80,"2022-02-15 12:45:25+03"
532,"Tegal",45,"2022-02-15 12:45:25+03"
533,"Tel Aviv-Jaffa",48,"2022-02-15 12:45:25+03"
534,"Tete",63,"2022-02-15 12:45:25+03"
535,"Tianjin",23,"2022-02-15 12:45:25+03"
536,"Tiefa",23,"2022-02-15 12:45:25+03"
537,"Tieli",23,"2022-02-15 12:45:25+03"
538,"Tokat",97,"2022-02-15 12:45:25+03"
539,"Tonghae",86,"2022-02-15 12:45:25+03"
540,"Tongliao",23,"2022-02-15 12:45:25+03"
541,"Torren",60,"2022-02-15 12:45:25+03"
542,"Touliu",92,"2022-02-15 12:45:25+03"
543,"Toulon",34,"2022-02-15 12:45:25+03"
544,"Toulouse",34,"2022-02-15 12:45:25+03"
545,"Trshavn",32,"2022-02-15 12:45:25+03"
546,"Tsaotun",92,"2022-02-15 12:45:25+03"
547,"Tsuyama",50,"2022-02-15 12:45:25+03"
548,"Tuguegarao",75,"2022-02-15 12:45:25+03"
549,"Tychy",76,"2022-02-15 12:45:25+03"
550,"Udaipur",44,"2022-02-15 12:45:25+03"
551,"Udine",49,"2022-02-15 12:45:25+03"
552,"Ueda",50,"2022-02-15 12:45:25+03"
553,"Uijongbu",86,"2022-02-15 12:45:25+03"
554,"Uluberia",44,"2022-02-15 12:45:25+03"
555,"Urawa",50,"2022-02-15 12:45:25+03"
556,"Uruapan",60,"2022-02-15 12:45:25+03"
557,"Usak",97,"2022-02-15 12:45:25+03"
558,"Usolje-Sibirskoje",80,"2022-02-15 12:45:25+03"
559,"Uttarpara-Kotrung",44,"2022-02-15 12:45:25+03"
560,"Vaduz",55,"2022-02-15 12:45:25+03"
561,"Valencia",104,"2022-02-15 12:45:25+03"
562,"Valle de la Pascua",104,"2022-02-15 12:45:25+03"
563,"Valle de Santiago",60,"2022-02-15 12:45:25+03"
564,"Valparai",44,"2022-02-15 12:45:25+03"
565,"Vancouver",20,"2022-02-15 12:45:25+03"
566,"Varanasi (Benares)",44,"2022-02-15 12:45:25+03"
567,"Vicente Lpez",6,"2022-02-15 12:45:25+03"
568,"Vijayawada",44,"2022-02-15 12:45:25+03"
569,"Vila Velha",15,"2022-02-15 12:45:25+03"
570,"Vilnius",56,"2022-02-15 12:45:25+03"
571,"Vinh",105,"2022-02-15 12:45:25+03"
572,"Vitria de Santo Anto",15,"2022-02-15 12:45:25+03"
573,"Warren",103,"2022-02-15 12:45:25+03"
574,"Weifang",23,"2022-02-15 12:45:25+03"
575,"Witten",38,"2022-02-15 12:45:25+03"
576,"Woodridge",8,"2022-02-15 12:45:25+03"
577,"Wroclaw",76,"2022-02-15 12:45:25+03"
578,"Xiangfan",23,"2022-02-15 12:45:25+03"
579,"Xiangtan",23,"2022-02-15 12:45:25+03"
580,"Xintai",23,"2022-02-15 12:45:25+03"
581,"Xinxiang",23,"2022-02-15 12:45:25+03"
582,"Yamuna Nagar",44,"2022-02-15 12:45:25+03"
583,"Yangor",65,"2022-02-15 12:45:25+03"
584,"Yantai",23,"2022-02-15 12:45:25+03"
585,"Yaound",19,"2022-02-15 12:45:25+03"
586,"Yerevan",7,"2022-02-15 12:45:25+03"
587,"Yinchuan",23,"2022-02-15 12:45:25+03"
588,"Yingkou",23,"2022-02-15 12:45:25+03"
589,"York",102,"2022-02-15 12:45:25+03"
590,"Yuncheng",23,"2022-02-15 12:45:25+03"
591,"Yuzhou",23,"2022-02-15 12:45:25+03"
592,"Zalantun",23,"2022-02-15 12:45:25+03"
593,"Zanzibar",93,"2022-02-15 12:45:25+03"
594,"Zaoyang",23,"2022-02-15 12:45:25+03"
595,"Zapopan",60,"2022-02-15 12:45:25+03"
596,"Zaria",69,"2022-02-15 12:45:25+03"
597,"Zeleznogorsk",80,"2022-02-15 12:45:25+03"
598,"Zhezqazghan",51,"2022-02-15 12:45:25+03"
599,"Zhoushan",23,"2022-02-15 12:45:25+03"
600,"Ziguinchor",83,"2022-02-15 12:45:25+03"
